id,label
3125,1.0
3126,1.3376237895101895e-09
3127,1.2069013566318176e-09
3128,1.0
3129,0.9999912977218628
3130,5.688849341822788e-06
3131,1.8508263810446124e-09
3132,6.667106103308562e-12
3133,1.0
3134,1.0
3135,1.5522394567618614e-12
3136,1.0
3137,0.7306663393974304
3138,1.0
3139,0.999992847442627
3140,0.7832633852958679
3141,1.0
3142,0.004674488678574562
3143,1.0
3144,1.2801888021884977e-11
3145,1.0
3146,1.1498176022417539e-10
3147,1.0
3148,0.9999998807907104
3149,1.0
3150,0.9543068408966064
3151,1.0
3152,1.0
3153,2.257448805664808e-08
3154,0.5640808343887329
3155,0.9999966621398926
3156,0.9999996423721313
3157,1.0
3158,2.3681987496243853e-14
3159,0.311657577753067
3160,1.0
3161,6.1195319176476914e-06
3162,0.9999995231628418
3163,3.745022006266044e-14
3164,1.0753446133549005e-08
3165,1.5280726017863344e-08
3166,0.999985933303833
3167,2.6241215422828645e-08
3168,3.6624477672830835e-08
3169,5.08109042129945e-06
3170,1.0
3171,2.287288580760105e-09
3172,7.623099463671679e-06
3173,3.3567710294198213e-15
3174,1.0999283081569722e-12
3175,1.4654462539287483e-12
3176,1.0
3177,1.6070913046520308e-12
3178,0.9999998807907104
3179,1.0655528967618011e-05
3180,1.3034838275416405e-07
3181,1.0
3182,1.0
3183,3.4896511351689696e-06
3184,1.0
3185,0.00880889780819416
3186,4.572633827137906e-09
3187,1.0
3188,0.00012116625293856487
3189,1.0
3190,5.969485756401882e-12
3191,9.400395365550748e-14
3192,1.0
3193,2.7708871308540495e-10
3194,3.3838037927225173e-10
3195,0.9993882179260254
3196,1.0
3197,8.603129572293255e-06
3198,1.0
3199,7.456080701852622e-14
3200,1.0
3201,0.9999414682388306
3202,2.957225783695172e-11
3203,1.0
3204,1.0
3205,1.361750816275542e-11
3206,1.0
3207,4.258474291418679e-06
3208,3.541734683309983e-10
3209,1.0
3210,0.8398910164833069
3211,2.6223743176956305e-09
3212,1.0
3213,2.933974135692352e-13
3214,0.012700595892965794
3215,1.0
3216,1.0
3217,0.9999991655349731
3218,1.3971330758977274e-09
3219,0.021429169923067093
3220,1.1891649887019184e-09
3221,5.505180187583003e-13
3222,0.9999699592590332
3223,1.0
3224,1.0
3225,5.130175662537359e-14
3226,1.0
3227,0.005263905040919781
3228,2.79979360584548e-07
3229,0.999993085861206
3230,8.297225406739273e-11
3231,1.6732029095578582e-08
3232,6.761723410461835e-15
3233,3.6845500517301844e-07
3234,0.6072476506233215
3235,0.9999991655349731
3236,2.1942056038190853e-15
3237,1.0
3238,1.0
3239,0.9999996423721313
3240,0.9999833106994629
3241,0.9970775842666626
3242,4.4765319229256306e-10
3243,1.0
3244,1.0
3245,0.9999994039535522
3246,7.752738728772357e-11
3247,1.0
3248,0.9999818801879883
3249,0.00017469302110839635
3250,1.649776777412626e-06
3251,9.879549400793053e-10
3252,0.9999990463256836
3253,1.0
3254,0.9976188540458679
3255,1.3848569914518688e-13
3256,4.778896709467517e-07
3257,3.307414021477828e-12
3258,0.9976738095283508
3259,0.2887573838233948
3260,0.9999992847442627
3261,0.9999998807907104
3262,0.9999921321868896
3263,6.576640620981067e-11
3264,0.9943775534629822
3265,1.5435569267197025e-08
3266,1.0905332886723684e-10
3267,0.00047817028826102614
3268,8.442591684619267e-15
3269,1.0
3270,6.464279431384057e-05
3271,6.856376785435714e-06
3272,0.9999996423721313
3273,0.9999984502792358
3274,1.0
3275,0.1018909215927124
3276,0.13281549513339996
3277,1.0
3278,2.875618179132289e-07
3279,1.0
3280,0.01307408232241869
3281,3.893385880360256e-08
3282,4.3235907298821985e-08
3283,5.797489848191617e-06
3284,0.9997652173042297
3285,1.4237116260223948e-12
3286,1.8305293397616676e-14
3287,1.0
3288,1.0
3289,2.064703659779288e-12
3290,0.0001044460223056376
3291,1.0
3292,0.9410043954849243
3293,1.0
3294,0.9998832941055298
3295,3.623492261795036e-07
3296,3.548880007681228e-15
3297,1.0167015318529593e-07
3298,0.9999997615814209
3299,1.253611480933614e-05
3300,1.1717745914199829e-12
3301,1.0
3302,1.0
3303,1.0
3304,0.9999934434890747
3305,2.51482480673193e-11
3306,2.5476080622865993e-07
3307,2.835737177520059e-06
3308,1.0
3309,1.0
3310,1.0
3311,0.012946905568242073
3312,0.9995369911193848
3313,2.2112506270488552e-11
3314,1.0
3315,1.0
3316,1.2819631051424075e-14
3317,0.9999997615814209
3318,3.8137038700369885e-06
3319,7.799469312885776e-05
3320,3.6726331018144265e-05
3321,1.0
3322,8.40044811489804e-10
3323,0.9999986886978149
3324,7.293586179457634e-08
3325,1.0
3326,9.453767546574454e-09
3327,1.0
3328,1.0
3329,1.0
3330,4.58906133579684e-12
3331,1.0
3332,5.515677185030654e-05
3333,5.8172364703068524e-09
3334,1.0
3335,2.6066974896821193e-05
3336,0.9996309280395508
3337,0.1279771327972412
3338,0.9999998807907104
3339,0.9999973773956299
3340,1.0
3341,6.09968253684201e-08
3342,6.9972267979778735e-09
3343,1.1500507753225975e-05
3344,1.0
3345,0.9999996423721313
3346,0.982831597328186
3347,6.951472036886841e-11
3348,0.002166505204513669
3349,2.348853099867765e-12
3350,0.0003862414450850338
3351,0.9999991655349731
3352,3.1355892546065106e-14
3353,3.676448251735409e-14
3354,1.0
3355,0.7270758748054504
3356,1.0
3357,1.0
3358,1.0
3359,1.0
3360,3.1281904284696793e-06
3361,1.0
3362,1.0
3363,1.0
3364,1.0
3365,0.994251012802124
3366,1.0
3367,1.0
3368,1.9741564827313596e-08
3369,2.746673060435162e-13
3370,8.42453971167112e-12
3371,1.2511077507326718e-08
3372,1.0
3373,0.004601584747433662
3374,1.0
3375,1.0
3376,3.5434204903594946e-08
3377,2.7134230362005785e-15
3378,1.0
3379,5.0578264563228e-06
3380,1.0
3381,7.258700861711986e-06
3382,2.111322828568518e-05
3383,0.9999990463256836
3384,0.9999995231628418
3385,1.0
3386,1.2807773071277229e-11
3387,3.493576141294031e-17
3388,4.786033982323579e-12
3389,1.6911310130041102e-09
3390,1.6722154216886054e-10
3391,1.0
3392,3.940965609405822e-11
3393,1.7733548191099097e-13
3394,8.172332439677216e-14
3395,1.0
3396,1.0
3397,1.5914637385705532e-09
3398,4.587757691104644e-12
3399,0.9999610185623169
3400,1.0
3401,1.0
3402,8.716595699278821e-17
3403,2.9998966364669692e-18
3404,6.437861718331869e-14
3405,1.8272073702974012e-06
3406,9.29836169234477e-05
3407,1.0
3408,1.0
3409,1.0
3410,1.0
3411,1.1915278486096526e-10
3412,0.6127051115036011
3413,1.0
3414,1.0
3415,4.236099357513012e-06
3416,1.0
3417,0.9999985694885254
3418,6.686874665096099e-11
3419,1.0
3420,1.0
3421,1.0
3422,1.0
3423,1.86988879241623e-12
3424,0.9999998807907104
3425,1.0
3426,1.0
3427,1.0
3428,3.103292275929981e-11
3429,2.8368429567243725e-12
3430,1.0
3431,0.00011421590897953138
3432,1.0
3433,1.0
3434,1.0
3435,1.0
3436,0.9999743700027466
3437,0.9999980926513672
3438,1.198390553458495e-10
3439,4.3992597515167195e-14
3440,1.4655515769845806e-05
3441,0.9999995231628418
3442,0.9999978542327881
3443,1.1015778675523002e-13
3444,6.632986782051375e-08
3445,1.0
3446,0.9999547004699707
3447,3.1196749628037423e-09
3448,4.841333023364314e-08
3449,4.412012332320159e-19
3450,5.6835564464563504e-05
3451,1.0476089329358729e-08
3452,0.9999972581863403
3453,2.572765334107885e-10
3454,1.0
3455,1.0
3456,8.899763521627579e-13
3457,3.2508566151501217e-12
3458,4.780664752956909e-10
3459,1.0
3460,0.00018437519611325115
3461,2.306829640502661e-12
3462,7.064852591831539e-10
3463,1.2716501571370664e-13
3464,1.0
3465,0.004511000122874975
3466,0.9708335995674133
3467,0.9998050332069397
3468,1.0
3469,1.0
3470,0.9999246597290039
3471,1.0
3472,5.515892553376034e-05
3473,4.056879554514836e-10
3474,1.7907116761639585e-11
3475,3.070627587376147e-14
3476,8.065559532104485e-14
3477,2.258435051771812e-05
3478,1.0
3479,1.0
3480,1.2419753225856311e-08
3481,0.19036827981472015
3482,0.9999945163726807
3483,2.108995644789502e-08
3484,0.8199445009231567
3485,1.0
3486,1.0
3487,0.0002437889197608456
3488,0.9992446899414062
3489,2.3372735995508265e-06
3490,1.0
3491,1.0
3492,1.9658374483810803e-08
3493,7.647479150496691e-19
3494,0.9998431205749512
3495,0.9996289014816284
3496,1.1705688281611051e-15
3497,1.0
3498,3.2106732637121604e-12
3499,6.148542283900818e-16
3500,0.9999955892562866
3501,1.1377525588329718e-08
3502,4.548228815792754e-08
3503,4.736357972490168e-09
3504,1.0
3505,1.0
3506,0.9999886751174927
3507,1.0
3508,0.9999825954437256
3509,1.0
3510,1.041960007858167e-11
3511,1.0
3512,0.9999990463256836
3513,6.062603168105344e-15
3514,3.0398206174453435e-09
3515,1.0
3516,8.387488037442381e-08
3517,2.776843393803574e-05
3518,5.096531641157753e-09
3519,0.999843955039978
3520,0.9955798983573914
3521,0.9999874830245972
3522,1.0
3523,1.0
3524,0.999889612197876
3525,4.784616976394318e-05
3526,0.9999998807907104
3527,1.0
3528,0.9877719879150391
3529,1.0
3530,0.9999250173568726
3531,3.934836422558874e-05
3532,0.9975784420967102
3533,3.409603710480269e-09
3534,0.004000017419457436
3535,1.0
3536,0.9999992847442627
3537,0.0012739173835143447
3538,0.9999939203262329
3539,1.0
3540,2.97965713822563e-15
3541,2.03528127684649e-08
3542,1.0
3543,1.2086628657925758e-06
3544,0.9999908208847046
3545,2.4424400280054215e-08
3546,1.0
3547,6.457400586468154e-11
3548,6.248418449317228e-12
3549,0.00010708894114941359
3550,0.9999985694885254
3551,1.3751982191889667e-11
3552,1.0
3553,4.0421368474596875e-09
3554,1.0
3555,9.317116522744584e-12
3556,5.4498265844799346e-14
3557,0.999988317489624
3558,0.999998927116394
3559,0.0005220840102992952
3560,3.864071913994849e-06
3561,1.2763543000282596e-10
3562,1.0
3563,1.0
3564,0.00012337022053543478
3565,2.8522351581267147e-12
3566,9.16434801183641e-05
3567,1.0
3568,1.0
3569,1.0
3570,1.0
3571,0.9999996423721313
3572,1.0
3573,0.00031590278376825154
3574,0.9999998807907104
3575,8.332333578664475e-08
3576,1.1824891228278149e-15
3577,1.2549991428023599e-11
3578,4.8049241668790543e-11
3579,0.7672803997993469
3580,1.0
3581,0.0178547240793705
3582,1.0
3583,9.123078472685585e-16
3584,2.4418411737059387e-10
3585,1.0
3586,9.055014225413383e-13
3587,0.9998400211334229
3588,1.0
3589,3.2000316423363984e-06
3590,8.836389953081891e-12
3591,7.33500327143588e-09
3592,1.0
3593,1.0
3594,1.4524496882994953e-10
3595,1.0
3596,0.9999997615814209
3597,2.910546153048199e-14
3598,0.8857698440551758
3599,0.0062009249813854694
3600,1.0
3601,1.0
3602,2.969661937689792e-14
3603,3.604424637160264e-05
3604,2.6766830973912192e-09
3605,2.3124904768856425e-12
3606,1.0
3607,2.9572368859254183e-11
3608,0.9999998807907104
3609,4.577885306389362e-07
3610,1.0
3611,2.7412767151721584e-13
3612,1.0965975306628795e-12
3613,1.0
3614,7.303671054614824e-07
3615,0.9998900890350342
3616,4.466998326790872e-09
3617,1.5643984170310432e-06
3618,1.8066412255102193e-10
3619,0.32286974787712097
3620,1.1702447899608615e-08
3621,1.0
3622,2.777599661385466e-08
3623,0.9999717473983765
3624,8.857820726904109e-12
3625,0.9992365837097168
3626,1.0
3627,1.0
3628,2.685208175604026e-12
3629,8.13569567981176e-06
3630,0.9958682060241699
3631,0.9686791300773621
3632,0.9914659261703491
3633,0.9997435212135315
3634,1.0
3635,4.704677640033402e-15
3636,7.161849238657148e-13
3637,0.9999916553497314
3638,3.941010098964344e-15
3639,1.1767922573902023e-11
3640,0.01771945133805275
3641,1.0
3642,0.9970523118972778
3643,0.007222345098853111
3644,2.567605199635392e-12
3645,0.999356210231781
3646,1.0
3647,2.3259359716032435e-10
3648,1.0
3649,1.6257165752486813e-11
3650,1.0
3651,0.008205399848520756
3652,1.4198173886592613e-12
3653,1.0
3654,4.368058803549957e-09
3655,1.0
3656,3.9545145114061597e-07
3657,2.985392141829912e-11
3658,1.0
3659,1.0
3660,0.004399714060127735
3661,0.9996200799942017
3662,7.291146903298795e-05
3663,0.003236809279769659
3664,1.0
3665,9.86728873521997e-14
3666,5.011547159483598e-07
3667,8.532655138004941e-10
3668,6.112184647300012e-10
3669,1.0
3670,1.2303003416036518e-07
3671,0.0004875609593000263
3672,9.668621155436985e-13
3673,8.837990606025414e-08
3674,0.9999998807907104
3675,1.0
3676,1.0
3677,0.9999352693557739
3678,3.75996976609283e-12
3679,1.580597541739337e-09
3680,1.0
3681,1.1381354192430138e-10
3682,1.0
3683,6.547701167076813e-19
3684,0.9916940331459045
3685,2.9727181754424237e-05
3686,2.3559962574609683e-12
3687,4.71375022348397e-11
3688,1.0
3689,0.00021644083608407527
3690,0.9998995065689087
3691,1.0773071323910699e-08
3692,7.932681421463084e-12
3693,1.0
3694,2.434740853374251e-09
3695,8.697851683336921e-08
3696,1.712439079426531e-10
3697,1.0
3698,2.237411089733854e-10
3699,1.6815234005207458e-07
3700,2.177586817393956e-15
3701,1.0
3702,5.7276499099145894e-09
3703,9.149355901172385e-05
3704,1.3574498513094224e-13
3705,2.81570460715703e-17
3706,1.0
3707,1.0
3708,1.0
3709,0.016810934990644455
3710,0.9999175071716309
3711,8.459872385957468e-11
3712,2.12043924086025e-11
3713,1.0
3714,0.0114391278475523
3715,1.0
3716,1.0
3717,0.999998927116394
3718,1.0
3719,1.0
3720,1.135958392780266e-13
3721,6.987824097137718e-09
3722,0.9999996423721313
3723,8.180143709068943e-07
3724,4.867919778916985e-05
3725,5.151247470572794e-14
3726,2.965595591319925e-08
3727,6.901293338884562e-12
3728,1.8079215425084727e-12
3729,1.237864671566058e-05
3730,0.0002188803773606196
3731,1.6483777233802788e-12
3732,9.056872841028962e-06
3733,9.887296331060474e-14
3734,0.9999982118606567
3735,0.9866138100624084
3736,1.0
3737,3.88224825551009e-12
3738,3.6258433863851913e-13
3739,1.0
3740,5.600421792983923e-10
3741,1.0
3742,1.0
3743,1.2015472350412892e-07
3744,1.0
3745,2.6437177642370246e-13
3746,6.243313919185312e-07
3747,9.303034431695778e-08
3748,2.196347850258462e-05
3749,1.0
3750,0.9997832179069519
3751,0.9999794960021973
3752,1.0
3753,5.826566659705712e-12
3754,1.0
3755,0.9999772310256958
3756,0.999985933303833
3757,0.9999727010726929
3758,1.0
3759,1.2291095918826045e-10
3760,0.00012045124458381906
3761,1.0
3762,1.943899208267652e-11
3763,2.7487269562698202e-06
3764,1.6315721040882636e-07
3765,1.0
3766,2.2372805688064545e-06
3767,2.3696383522064934e-08
3768,0.9872358441352844
3769,1.0441260300808608e-08
3770,0.999997615814209
3771,0.9999998807907104
3772,0.9972907900810242
3773,1.624346805328969e-05
3774,1.0
3775,0.9999611377716064
3776,5.428008080343716e-06
3777,0.00018215214367955923
3778,1.0
3779,4.962057579605862e-14
3780,1.0
3781,5.06774231325835e-05
3782,0.2859775125980377
3783,1.0
3784,1.0
3785,1.0
3786,1.5362351746261993e-07
3787,1.0
3788,0.9960907101631165
3789,1.0
3790,4.031203539381356e-13
3791,7.980848870658974e-09
3792,0.9998158812522888
3793,1.0
3794,1.0
3795,1.0
3796,7.389020446967964e-17
3797,0.2708806097507477
3798,0.001271772780455649
3799,1.0
3800,0.9999997615814209
3801,1.0
3802,0.9999428987503052
3803,1.0
3804,1.0707323222503007e-10
3805,0.9974038004875183
3806,1.0
3807,1.0
3808,1.0
3809,0.9999997615814209
3810,1.0
3811,1.0
3812,1.0
3813,0.9999958276748657
3814,0.9999799728393555
3815,4.299397815543671e-08
3816,1.0
3817,1.0
3818,0.9999998807907104
3819,0.999998927116394
3820,1.0
3821,4.34689583590428e-14
3822,7.3858514859637125e-09
3823,0.9998687505722046
3824,0.82471764087677
3825,7.903020815547279e-08
3826,1.0
3827,1.0
3828,1.0
3829,1.0
3830,2.8504215654479026e-10
3831,9.145801825561576e-15
3832,1.7067269197923451e-07
3833,1.0
3834,2.9779533006202286e-11
3835,5.530309283435786e-14
3836,0.9844471216201782
3837,0.9925394654273987
3838,0.999984622001648
3839,9.349732630909574e-15
3840,2.2704798111061741e-13
3841,1.4100250155024696e-05
3842,2.024175955739338e-06
3843,2.9121709488322267e-08
3844,0.9999992847442627
3845,1.551401146571152e-05
3846,0.9963014125823975
3847,3.571135086862659e-13
3848,0.14449986815452576
3849,1.0
3850,2.117972819348779e-08
3851,0.0005466947332024574
3852,2.510779495423776e-07
3853,0.0006125908112153411
3854,2.6067055181044907e-09
3855,1.0
3856,6.0299759976900624e-12
3857,1.0387027904457113e-09
3858,0.9999901056289673
3859,3.472121678713136e-12
3860,0.9976525902748108
3861,1.0226407276547889e-08
3862,0.9999961853027344
3863,1.4360489522784875e-13
3864,0.0069001344963908195
3865,4.742918835454191e-10
3866,8.141081586643395e-09
3867,1.0
3868,4.894328422802758e-16
3869,2.505584628664792e-11
3870,0.0417763777077198
3871,0.010016615502536297
3872,3.1019696360157223e-13
3873,4.4168655007319896e-14
3874,1.0
3875,1.0
3876,5.215817130955168e-14
3877,1.0
3878,6.561274190630684e-09
3879,0.0016431801486760378
3880,8.310774319397751e-06
3881,4.5062412135088437e-10
3882,1.0
3883,1.7559113274501215e-08
3884,1.0
3885,1.9401781613595515e-13
3886,7.042101788101718e-05
3887,9.919660648449735e-09
3888,3.796652922605226e-11
3889,1.3561192446776005e-10
3890,2.486804165369172e-13
3891,1.0
3892,4.317457751312759e-06
3893,1.0
3894,1.0
3895,3.785433136727079e-06
3896,0.9999134540557861
3897,1.0
3898,2.2399573307296805e-09
3899,1.0
3900,4.077096462089952e-13
3901,4.4248274749109084e-13
3902,1.670433513734082e-10
3903,1.038665572820896e-12
3904,0.9999996423721313
3905,1.0
3906,0.5874152183532715
3907,1.0
3908,1.0
3909,0.9996151924133301
3910,0.9999536275863647
3911,7.919650357735009e-08
3912,2.5743970757247103e-12
3913,1.0
3914,1.0
3915,1.0
3916,1.0505634691071464e-06
3917,1.0
3918,1.0
3919,1.0
3920,1.714595132540353e-11
3921,1.0
3922,0.976689338684082
3923,1.0
3924,0.9999998807907104
3925,1.0
3926,1.0
3927,0.9999974966049194
3928,0.9999997615814209
3929,1.0
3930,0.004329980351030827
3931,0.9999725818634033
3932,8.688648758803375e-12
3933,0.9999997615814209
3934,0.8585090637207031
3935,3.3493257944883226e-08
3936,2.442345100033688e-13
3937,0.9999996423721313
3938,4.0287744923261926e-05
3939,0.999970555305481
3940,1.0
3941,0.9999998807907104
3942,1.0
3943,1.0
3944,3.386522848813911e-07
3945,1.0
3946,0.9999997615814209
3947,1.0
3948,1.0
3949,1.0
3950,1.0
3951,3.172018203656535e-10
3952,1.0
3953,7.181013561563532e-09
3954,1.0
3955,1.0
3956,1.0
3957,1.1419145948821097e-06
3958,5.323764762366068e-10
3959,3.606345888584883e-09
3960,1.0
3961,1.0
3962,1.0
3963,1.1543448419359947e-09
3964,8.189282141302101e-09
3965,0.9999996423721313
3966,1.0
3967,0.9999994039535522
3968,1.0
3969,0.9999998807907104
3970,0.9526938199996948
3971,4.1283914065104454e-09
3972,0.9999637603759766
3973,1.0
3974,0.9999997615814209
3975,0.0014956503873690963
3976,4.1885661605789437e-10
3977,1.382845525371365e-13
3978,0.0008743618382140994
3979,1.0
3980,0.6330903172492981
3981,1.0
3982,2.2511821573534263e-10
3983,5.89180024213043e-11
3984,0.9956786036491394
3985,1.0
3986,0.9743623733520508
3987,0.0016055346932262182
3988,1.0
3989,0.9998408555984497
3990,1.0
3991,1.2469451027286027e-09
3992,1.7131869856665087e-14
3993,3.732110417331569e-05
3994,2.6768120164888387e-08
3995,5.6171256090919996e-08
3996,0.9999923706054688
3997,1.0
3998,1.0
3999,0.9999997615814209
4000,6.226673343601163e-11
4001,1.0
4002,8.28570409794338e-06
4003,2.2589610182421893e-08
4004,1.3340920190785255e-07
4005,1.2960144601947832e-07
4006,1.0
4007,5.546112333831843e-07
4008,3.647452131994022e-12
4009,0.9999953508377075
4010,7.008475932934743e-08
4011,1.983804409633194e-08
4012,4.96518470782803e-09
4013,2.0023705928906566e-06
4014,3.5695080224940057e-09
4015,1.36812588168167e-12
4016,0.00023668263747822493
4017,8.130135711326147e-07
4018,6.646340243573676e-14
4019,1.9107622151182113e-09
4020,0.000900612270925194
4021,1.0
4022,2.902314499841907e-10
4023,1.0
4024,1.0
4025,1.0
4026,0.9999998807907104
4027,1.0
4028,0.304543137550354
4029,5.511828931048512e-07
4030,2.1296916656865506e-06
4031,0.9999998807907104
4032,0.999998927116394
4033,1.0
4034,1.1271582625593801e-11
4035,5.595402748992742e-14
4036,0.9999983310699463
4037,5.954609250125031e-09
4038,9.6154713965374e-13
4039,0.00028519582701846957
4040,1.0
4041,0.7039767503738403
4042,0.9999998807907104
4043,1.0
4044,1.0
4045,5.855745257576928e-07
4046,1.2995181319919169e-11
4047,3.4957915468619705e-12
4048,4.174032674402264e-15
4049,1.0
4050,1.0
4051,1.276653643911274e-10
4052,1.1610215566726367e-10
4053,1.0
4054,1.0
4055,0.9999954700469971
4056,0.00016102952940855175
4057,0.9999983310699463
4058,5.804017746413592e-06
4059,0.20447766780853271
4060,1.109665134844777e-13
4061,4.187774598125339e-14
4062,1.0
4063,0.9999836683273315
4064,7.106029329406738e-07
4065,6.764662884961581e-06
4066,0.3370714485645294
4067,0.9999996423721313
4068,2.092955071475444e-07
4069,1.0
4070,2.0929978670342075e-12
4071,1.0
4072,1.0
4073,1.0
4074,1.5390749785737512e-10
4075,2.8815719588237698e-08
4076,1.43271150498947e-09
4077,1.0
4078,0.0006558838067576289
4079,1.810428751358728e-10
4080,1.0
4081,0.0829397663474083
4082,0.999992847442627
4083,1.0
4084,9.001612878142895e-21
4085,0.00019754031382035464
4086,0.9999994039535522
4087,7.398925222501518e-12
4088,0.00014667835785076022
4089,0.9993749260902405
4090,1.0
4091,1.0
4092,1.0
4093,1.959629154909756e-13
4094,1.7647500127893068e-10
4095,1.0
4096,2.2068014004616998e-05
4097,3.150713370758673e-11
4098,1.5211355786082237e-10
4099,1.0
4100,8.222642639205743e-15
4101,7.643226052067575e-10
4102,1.0
4103,0.9999756813049316
4104,1.0
4105,1.8695097282316747e-13
4106,1.0669053314427135e-11
4107,1.0
4108,1.0
4109,1.9994276954093948e-05
4110,1.0
4111,7.981968337844592e-06
4112,3.2359009916049786e-10
4113,1.0
4114,1.8007435532264122e-15
4115,2.330870219058312e-10
4116,1.0
4117,1.0196373295912053e-05
4118,0.016457976773381233
4119,6.742450022780011e-13
4120,8.754377778252831e-11
4121,1.0
4122,0.8983154296875
4123,8.104370581747677e-15
4124,3.464811726416883e-08
4125,1.0
4126,0.9999998807907104
4127,8.939057854389157e-14
4128,3.7814400916103e-11
4129,0.8391445279121399
4130,1.0
4131,1.0
4132,0.9999842643737793
4133,3.134505502377927e-11
4134,2.0203738682056382e-09
4135,0.9999834299087524
4136,1.0
4137,1.416598061076968e-09
4138,0.9998213648796082
4139,3.8736575058706535e-10
4140,7.291747206039645e-09
4141,0.9764690399169922
4142,1.0
4143,1.0
4144,1.0
4145,1.0
4146,1.668900781459648e-11
4147,2.201843329885378e-08
4148,0.0003245568077545613
4149,2.463820976666281e-13
4150,1.4500388390015218e-10
4151,2.2427645203775166e-14
4152,0.9999258518218994
4153,1.0894661041371823e-11
4154,5.7289906862934e-07
4155,1.0
4156,1.048961091598688e-11
4157,2.6114545192967853e-08
4158,5.528066004956145e-09
4159,3.1542477074708586e-08
4160,4.9643826827150406e-08
4161,1.0
4162,6.964175024968687e-18
4163,2.940218207792e-11
4164,0.9999997615814209
4165,1.0
4166,1.0
4167,3.432226947097661e-08
4168,1.105653836930287e-06
4169,1.5822058330172695e-08
4170,1.0
4171,1.0
4172,5.049602957996058e-09
4173,1.0
4174,0.999987006187439
4175,1.0
4176,0.9294868111610413
4177,0.9999872446060181
4178,0.9998086094856262
4179,0.8221226930618286
4180,1.0
4181,9.808262058444428e-13
4182,2.8938917928655883e-09
4183,3.2407819375128433e-13
4184,9.342603773943026e-11
4185,1.742986858359677e-13
4186,1.0
4187,2.9153498191936134e-12
4188,8.938806190312616e-17
4189,1.3881059496290149e-11
4190,0.9424232244491577
4191,0.9999994039535522
4192,1.0
4193,0.0008355013560503721
4194,1.0
4195,1.0
4196,1.0
4197,1.0418402252021508e-12
4198,0.9993125200271606
4199,1.0
4200,0.031985148787498474
4201,4.155834679750274e-14
4202,2.382026650593616e-06
4203,0.9999992847442627
4204,2.2402750905455363e-15
4205,3.010272564551997e-07
4206,1.0
4207,0.0023876249324530363
4208,0.6381435990333557
4209,4.673080638895044e-06
4210,1.0
4211,1.46620688923349e-08
4212,2.9263135729706846e-05
4213,1.1114631888631266e-05
4214,2.7829247586930173e-11
4215,1.0
4216,1.0
4217,2.949026023379986e-10
4218,1.0
4219,1.0
4220,0.00021127286890987307
4221,1.2624674639027944e-08
4222,0.0011884532868862152
4223,0.9999996423721313
4224,1.0
4225,1.9611063351021585e-07
4226,4.2163873710835895e-14
4227,8.028026337541345e-16
4228,2.5904533509577e-13
4229,1.0
4230,1.0
4231,1.0
4232,1.382440384389838e-08
4233,1.0
4234,0.9880528450012207
4235,0.9999997615814209
4236,4.14300860285266e-09
4237,1.0
4238,0.9154978394508362
4239,3.443052420948334e-08
4240,0.9999998807907104
4241,4.1855562926684797e-07
4242,1.0
4243,1.0
4244,0.00029139063553884625
4245,1.0
4246,0.9999496936798096
4247,1.0
4248,0.9999196529388428
4249,7.803394432362443e-13
4250,4.663214259181814e-12
4251,1.0
4252,0.9975771307945251
4253,6.8536244388073264e-12
4254,5.281928899521313e-15
4255,1.0
4256,6.939001373496012e-09
4257,1.0
4258,1.0
4259,1.0
4260,1.0
4261,0.9987908005714417
4262,0.6591967344284058
4263,8.623751712732997e-11
4264,1.0
4265,0.9999998807907104
4266,1.7972382693187683e-06
4267,1.0
4268,1.0
4269,4.2737669922931956e-15
4270,2.805926380133883e-09
4271,1.481556544113971e-11
4272,0.9822453260421753
4273,8.237599047333788e-08
4274,1.0
4275,0.0006988348322920501
4276,0.9954504370689392
4277,4.002534252384865e-13
4278,5.665026607537538e-12
4279,1.0223928908342783e-12
4280,1.7200553656948614e-06
4281,4.303801233618287e-06
4282,1.0
4283,3.522544389511495e-08
4284,7.878106407588348e-05
4285,0.000329564674757421
4286,2.0627335288736504e-06
4287,1.0
4288,2.505940333713541e-13
4289,1.0
4290,1.0
4291,1.770875807105554e-11
4292,6.491610582415319e-10
4293,4.886722990704584e-07
4294,1.0
4295,1.0
4296,1.7556163771012545e-12
4297,0.9999996423721313
4298,2.210583360806595e-08
4299,1.0
4300,1.0
4301,9.068851225535468e-11
4302,0.9999986886978149
4303,1.0
4304,1.0
4305,0.033954281359910965
4306,3.864035079459427e-06
4307,1.0
4308,2.4617217153632964e-09
4309,1.0
4310,1.1837518743007536e-09
4311,0.00015547199291177094
4312,3.7056681321701035e-05
4313,4.247304786986206e-06
4314,1.0
4315,0.9999959468841553
4316,0.9999794960021973
4317,0.9999996423721313
4318,4.293014968986602e-15
4319,1.0
4320,7.31023533262487e-07
4321,0.9931125044822693
4322,1.0
4323,0.0033744547981768847
4324,3.3284773053310346e-06
4325,1.0
4326,4.936122621757022e-08
4327,1.0
4328,1.0
4329,1.3931315656634524e-08
4330,1.0
4331,1.46108614096363e-09
4332,1.923836307274329e-12
4333,1.0
4334,1.0
4335,1.0
4336,1.0
4337,1.1757421877655791e-15
4338,0.9999951124191284
4339,5.4567577123521005e-09
4340,0.9987766146659851
4341,1.0
4342,1.0
4343,1.0
4344,1.0
4345,1.589272741187031e-10
4346,5.351686240828712e-07
4347,1.0
